Tue Apr 05 16:39:42 MDT 2016,0
Tue Apr 05 16:40:03 MDT 2016,0
Tue Apr 05 16:40:23 MDT 2016,0
Tue Apr 05 16:40:43 MDT 2016,0
Tue Apr 05 16:41:03 MDT 2016,0
Tue Apr 05 16:41:23 MDT 2016,0
Tue Apr 05 16:41:43 MDT 2016,0
Tue Apr 05 16:42:03 MDT 2016,0
Tue Apr 05 16:42:23 MDT 2016,0
Tue Apr 05 16:42:43 MDT 2016,0
Tue Apr 05 16:43:03 MDT 2016,0
Tue Apr 05 16:43:23 MDT 2016,0
Tue Apr 05 16:43:43 MDT 2016,0
Tue Apr 05 16:44:03 MDT 2016,0
Tue Apr 05 16:44:23 MDT 2016,0
Tue Apr 05 16:44:44 MDT 2016,0
Tue Apr 05 16:45:04 MDT 2016,0
Tue Apr 05 16:45:24 MDT 2016,0
Tue Apr 05 16:45:44 MDT 2016,0
Tue Apr 05 16:46:04 MDT 2016,0
Tue Apr 05 16:46:24 MDT 2016,0
Tue Apr 05 16:46:44 MDT 2016,0
Tue Apr 05 16:47:04 MDT 2016,0
Tue Apr 05 16:47:24 MDT 2016,0
Tue Apr 05 16:47:44 MDT 2016,0
Tue Apr 05 16:48:04 MDT 2016,0
Tue Apr 05 16:48:24 MDT 2016,0
Tue Apr 05 16:48:44 MDT 2016,0
Tue Apr 05 16:49:04 MDT 2016,0
Tue Apr 05 16:49:25 MDT 2016,0
Tue Apr 05 16:49:45 MDT 2016,0
Tue Apr 05 16:50:05 MDT 2016,0
Tue Apr 05 16:50:25 MDT 2016,0
Tue Apr 05 16:50:45 MDT 2016,0
Tue Apr 05 16:51:05 MDT 2016,0
Tue Apr 05 16:51:25 MDT 2016,0
Tue Apr 05 16:51:45 MDT 2016,0
Tue Apr 05 16:52:05 MDT 2016,0
Tue Apr 05 16:52:25 MDT 2016,0
Tue Apr 05 16:52:45 MDT 2016,0
Tue Apr 05 16:53:05 MDT 2016,0
Tue Apr 05 16:53:25 MDT 2016,0
Tue Apr 05 16:53:45 MDT 2016,0
Tue Apr 05 16:54:06 MDT 2016,0
Tue Apr 05 16:54:26 MDT 2016,0
Tue Apr 05 16:54:46 MDT 2016,0
Tue Apr 05 16:55:06 MDT 2016,0
Tue Apr 05 16:55:26 MDT 2016,0
Tue Apr 05 16:55:46 MDT 2016,0
Tue Apr 05 16:56:06 MDT 2016,0
Tue Apr 05 16:56:26 MDT 2016,0
Tue Apr 05 16:56:46 MDT 2016,0
Tue Apr 05 16:57:06 MDT 2016,0
Tue Apr 05 16:57:26 MDT 2016,0
Tue Apr 05 16:57:46 MDT 2016,0
Tue Apr 05 16:58:06 MDT 2016,0
Tue Apr 05 16:58:26 MDT 2016,0
Tue Apr 05 16:58:46 MDT 2016,0
Tue Apr 05 16:59:06 MDT 2016,0
Tue Apr 05 16:59:27 MDT 2016,0
Tue Apr 05 16:59:47 MDT 2016,0
Tue Apr 05 17:00:07 MDT 2016,0
Tue Apr 05 17:00:27 MDT 2016,0
Tue Apr 05 17:00:47 MDT 2016,0
Tue Apr 05 17:01:07 MDT 2016,0
Tue Apr 05 17:01:27 MDT 2016,0
Tue Apr 05 17:01:47 MDT 2016,0
Tue Apr 05 17:02:07 MDT 2016,0
Tue Apr 05 17:02:27 MDT 2016,0
Tue Apr 05 17:02:47 MDT 2016,0
Tue Apr 05 17:03:07 MDT 2016,0
Tue Apr 05 17:03:27 MDT 2016,0
Tue Apr 05 17:03:47 MDT 2016,0
Tue Apr 05 17:04:08 MDT 2016,0
Tue Apr 05 17:04:28 MDT 2016,0
Tue Apr 05 17:04:48 MDT 2016,0
Tue Apr 05 17:05:08 MDT 2016,0
Tue Apr 05 17:05:28 MDT 2016,0
Tue Apr 05 17:05:48 MDT 2016,0
Tue Apr 05 17:06:08 MDT 2016,0
Tue Apr 05 17:06:28 MDT 2016,0
Tue Apr 05 17:06:48 MDT 2016,0
Tue Apr 05 17:07:08 MDT 2016,0
Tue Apr 05 17:07:28 MDT 2016,0
Tue Apr 05 17:07:48 MDT 2016,0
Tue Apr 05 17:08:08 MDT 2016,0
Tue Apr 05 17:08:29 MDT 2016,0
Tue Apr 05 17:08:49 MDT 2016,0
Tue Apr 05 17:09:09 MDT 2016,0
Tue Apr 05 17:09:29 MDT 2016,0
Tue Apr 05 17:09:49 MDT 2016,0
Tue Apr 05 17:10:09 MDT 2016,0
Tue Apr 05 17:10:29 MDT 2016,0
Tue Apr 05 17:10:49 MDT 2016,0
Tue Apr 05 17:11:09 MDT 2016,0
Tue Apr 05 17:11:29 MDT 2016,0
Tue Apr 05 17:11:49 MDT 2016,0
Tue Apr 05 17:12:09 MDT 2016,0
Tue Apr 05 17:12:29 MDT 2016,0
Tue Apr 05 17:12:50 MDT 2016,0
Tue Apr 05 17:13:10 MDT 2016,0
Tue Apr 05 17:13:30 MDT 2016,0
Tue Apr 05 17:13:50 MDT 2016,0
Tue Apr 05 17:14:10 MDT 2016,0
Tue Apr 05 17:14:30 MDT 2016,0
Tue Apr 05 17:14:50 MDT 2016,0
Tue Apr 05 17:15:10 MDT 2016,0
Tue Apr 05 17:15:30 MDT 2016,0
Tue Apr 05 17:15:50 MDT 2016,0
Tue Apr 05 17:16:10 MDT 2016,0
Tue Apr 05 17:16:30 MDT 2016,0
Tue Apr 05 17:16:50 MDT 2016,0
Tue Apr 05 17:17:10 MDT 2016,0
Tue Apr 05 17:17:31 MDT 2016,0
Tue Apr 05 17:17:51 MDT 2016,0
Tue Apr 05 17:18:11 MDT 2016,0
Tue Apr 05 17:18:31 MDT 2016,0
Tue Apr 05 17:18:51 MDT 2016,0
Tue Apr 05 17:19:11 MDT 2016,0
Tue Apr 05 17:19:31 MDT 2016,0
Tue Apr 05 17:19:51 MDT 2016,0
Tue Apr 05 17:20:11 MDT 2016,0
Tue Apr 05 17:20:31 MDT 2016,0
Tue Apr 05 17:20:51 MDT 2016,0
Tue Apr 05 17:21:11 MDT 2016,0
Tue Apr 05 17:21:31 MDT 2016,0
Tue Apr 05 17:21:52 MDT 2016,0
Tue Apr 05 17:22:12 MDT 2016,0
Tue Apr 05 17:22:32 MDT 2016,0
Tue Apr 05 17:22:52 MDT 2016,0
Tue Apr 05 17:23:12 MDT 2016,0
Tue Apr 05 17:23:32 MDT 2016,0
Tue Apr 05 17:23:52 MDT 2016,0
Tue Apr 05 17:24:12 MDT 2016,0
Tue Apr 05 17:24:32 MDT 2016,0
Tue Apr 05 17:24:52 MDT 2016,0
Tue Apr 05 17:25:12 MDT 2016,0
Tue Apr 05 17:25:32 MDT 2016,0
Tue Apr 05 17:25:52 MDT 2016,0
Tue Apr 05 17:26:12 MDT 2016,0
Tue Apr 05 17:26:33 MDT 2016,0
Tue Apr 05 17:26:53 MDT 2016,0
Tue Apr 05 17:27:13 MDT 2016,0
Tue Apr 05 17:27:33 MDT 2016,0
Tue Apr 05 17:27:53 MDT 2016,0
Tue Apr 05 17:28:13 MDT 2016,0
Tue Apr 05 17:28:33 MDT 2016,0
Tue Apr 05 17:28:53 MDT 2016,0
Tue Apr 05 17:29:13 MDT 2016,0
Tue Apr 05 17:29:33 MDT 2016,0
Tue Apr 05 17:29:53 MDT 2016,0
Tue Apr 05 17:30:13 MDT 2016,0
Tue Apr 05 17:30:33 MDT 2016,0
Tue Apr 05 17:30:53 MDT 2016,0
Tue Apr 05 17:31:14 MDT 2016,0
Tue Apr 05 17:31:34 MDT 2016,0
Tue Apr 05 17:31:54 MDT 2016,0
Tue Apr 05 17:32:14 MDT 2016,0
Tue Apr 05 17:32:34 MDT 2016,0
Tue Apr 05 17:32:54 MDT 2016,0
Tue Apr 05 17:33:14 MDT 2016,0
Tue Apr 05 17:33:34 MDT 2016,0
Tue Apr 05 17:33:54 MDT 2016,0
Tue Apr 05 17:34:14 MDT 2016,0
Tue Apr 05 17:34:34 MDT 2016,0
Tue Apr 05 17:34:54 MDT 2016,0
Tue Apr 05 17:35:14 MDT 2016,0
Tue Apr 05 17:35:34 MDT 2016,0
Tue Apr 05 17:35:55 MDT 2016,0
Tue Apr 05 17:36:15 MDT 2016,0
Tue Apr 05 17:36:35 MDT 2016,0
Tue Apr 05 17:36:55 MDT 2016,0
Tue Apr 05 17:37:15 MDT 2016,0
Tue Apr 05 17:37:35 MDT 2016,0
Tue Apr 05 17:37:55 MDT 2016,0
Tue Apr 05 17:38:15 MDT 2016,0
Tue Apr 05 17:38:35 MDT 2016,0
Tue Apr 05 17:38:55 MDT 2016,0
Tue Apr 05 17:39:15 MDT 2016,0
Tue Apr 05 17:39:35 MDT 2016,0
Tue Apr 05 17:39:55 MDT 2016,0
Tue Apr 05 17:40:15 MDT 2016,0
Tue Apr 05 17:40:35 MDT 2016,0
Tue Apr 05 17:40:56 MDT 2016,0
Tue Apr 05 17:41:16 MDT 2016,0
Tue Apr 05 17:41:36 MDT 2016,0
Tue Apr 05 17:41:56 MDT 2016,0
Tue Apr 05 17:42:16 MDT 2016,0
Tue Apr 05 17:42:36 MDT 2016,0
Tue Apr 05 17:42:56 MDT 2016,0
Tue Apr 05 17:43:16 MDT 2016,0
Tue Apr 05 17:43:36 MDT 2016,0
Tue Apr 05 17:43:56 MDT 2016,0
Tue Apr 05 17:44:16 MDT 2016,0
Tue Apr 05 17:44:36 MDT 2016,0
Tue Apr 05 17:44:56 MDT 2016,0
Tue Apr 05 17:45:16 MDT 2016,0
Tue Apr 05 17:45:37 MDT 2016,0
Tue Apr 05 17:45:57 MDT 2016,0
Tue Apr 05 17:46:17 MDT 2016,0
Tue Apr 05 17:46:37 MDT 2016,0
Tue Apr 05 17:46:57 MDT 2016,0
Tue Apr 05 17:47:17 MDT 2016,0
Tue Apr 05 17:47:37 MDT 2016,0
Tue Apr 05 17:47:57 MDT 2016,0
Tue Apr 05 17:48:17 MDT 2016,0
Tue Apr 05 17:48:37 MDT 2016,0
Tue Apr 05 17:48:57 MDT 2016,0
Tue Apr 05 17:49:17 MDT 2016,0
Tue Apr 05 17:49:37 MDT 2016,0
Tue Apr 05 17:49:57 MDT 2016,0
Tue Apr 05 17:50:18 MDT 2016,0
Tue Apr 05 17:50:38 MDT 2016,0
Tue Apr 05 17:50:58 MDT 2016,0
Tue Apr 05 17:51:18 MDT 2016,0
Tue Apr 05 17:51:38 MDT 2016,0
Tue Apr 05 17:51:58 MDT 2016,0
Tue Apr 05 17:52:18 MDT 2016,0
Tue Apr 05 17:52:38 MDT 2016,0
Tue Apr 05 17:52:58 MDT 2016,0
Tue Apr 05 17:53:18 MDT 2016,0
Tue Apr 05 17:53:38 MDT 2016,0
Tue Apr 05 17:53:58 MDT 2016,0
Tue Apr 05 17:54:18 MDT 2016,0
Tue Apr 05 17:54:39 MDT 2016,0
Tue Apr 05 17:54:59 MDT 2016,0
Tue Apr 05 17:55:19 MDT 2016,0
Tue Apr 05 17:55:39 MDT 2016,0
Tue Apr 05 17:55:59 MDT 2016,0
Tue Apr 05 17:56:19 MDT 2016,0
Tue Apr 05 17:56:39 MDT 2016,0
Tue Apr 05 17:56:59 MDT 2016,0
Tue Apr 05 17:57:19 MDT 2016,0
Tue Apr 05 17:57:40 MDT 2016,0
Tue Apr 05 17:58:00 MDT 2016,0
Tue Apr 05 17:58:20 MDT 2016,0
Tue Apr 05 17:58:40 MDT 2016,0
Tue Apr 05 17:59:00 MDT 2016,0
Tue Apr 05 17:59:20 MDT 2016,0
Tue Apr 05 17:59:40 MDT 2016,0
Tue Apr 05 18:00:00 MDT 2016,0
Tue Apr 05 18:00:20 MDT 2016,0
Tue Apr 05 18:00:40 MDT 2016,0
Tue Apr 05 18:01:00 MDT 2016,0
Tue Apr 05 18:01:20 MDT 2016,0
Tue Apr 05 18:01:41 MDT 2016,0
Tue Apr 05 18:02:01 MDT 2016,0
Tue Apr 05 18:02:21 MDT 2016,0
Tue Apr 05 18:02:41 MDT 2016,0
Tue Apr 05 18:03:01 MDT 2016,0
Tue Apr 05 18:03:21 MDT 2016,0
Tue Apr 05 18:03:41 MDT 2016,0
Tue Apr 05 18:04:01 MDT 2016,0
Tue Apr 05 18:04:21 MDT 2016,0
Tue Apr 05 18:04:41 MDT 2016,0
Tue Apr 05 18:05:01 MDT 2016,0
Tue Apr 05 18:05:21 MDT 2016,0
Tue Apr 05 18:05:41 MDT 2016,0
Tue Apr 05 18:06:01 MDT 2016,0
Tue Apr 05 18:06:22 MDT 2016,0
Tue Apr 05 18:06:42 MDT 2016,0
Tue Apr 05 18:07:02 MDT 2016,0
Tue Apr 05 18:07:22 MDT 2016,0
Tue Apr 05 18:07:42 MDT 2016,0
Tue Apr 05 18:08:02 MDT 2016,0
Tue Apr 05 18:08:22 MDT 2016,0
Tue Apr 05 18:08:42 MDT 2016,0
Tue Apr 05 18:09:02 MDT 2016,0
Tue Apr 05 18:09:22 MDT 2016,0
Tue Apr 05 18:09:42 MDT 2016,0
Tue Apr 05 18:10:02 MDT 2016,0
Tue Apr 05 18:10:22 MDT 2016,0
Tue Apr 05 18:10:43 MDT 2016,0
Tue Apr 05 18:11:03 MDT 2016,0
Tue Apr 05 18:11:23 MDT 2016,0
Tue Apr 05 18:11:43 MDT 2016,0
Tue Apr 05 18:12:03 MDT 2016,0
Tue Apr 05 18:12:23 MDT 2016,0
Tue Apr 05 18:12:43 MDT 2016,0
Tue Apr 05 18:13:03 MDT 2016,0
Tue Apr 05 18:13:23 MDT 2016,0
Tue Apr 05 18:13:43 MDT 2016,0
Tue Apr 05 18:14:03 MDT 2016,0
Tue Apr 05 18:14:23 MDT 2016,0
Tue Apr 05 18:14:43 MDT 2016,0
Tue Apr 05 18:15:03 MDT 2016,0
Tue Apr 05 18:15:23 MDT 2016,0
Tue Apr 05 18:15:44 MDT 2016,0
Tue Apr 05 18:16:04 MDT 2016,0
Tue Apr 05 18:16:24 MDT 2016,0
Tue Apr 05 18:16:44 MDT 2016,0
Tue Apr 05 18:17:04 MDT 2016,0
Tue Apr 05 18:17:24 MDT 2016,0
Tue Apr 05 18:17:44 MDT 2016,0
Tue Apr 05 18:18:04 MDT 2016,0
Tue Apr 05 18:18:24 MDT 2016,0
Tue Apr 05 18:18:44 MDT 2016,0
Tue Apr 05 18:19:04 MDT 2016,0
Tue Apr 05 18:19:24 MDT 2016,0
Tue Apr 05 18:19:44 MDT 2016,0
Tue Apr 05 18:20:05 MDT 2016,0
Tue Apr 05 18:20:25 MDT 2016,0
Tue Apr 05 18:20:45 MDT 2016,0
Tue Apr 05 18:21:05 MDT 2016,0
Tue Apr 05 18:21:25 MDT 2016,0
Tue Apr 05 18:21:45 MDT 2016,0
Tue Apr 05 18:22:05 MDT 2016,0
Tue Apr 05 18:22:25 MDT 2016,0
Tue Apr 05 18:22:45 MDT 2016,0
Tue Apr 05 18:23:05 MDT 2016,0
Tue Apr 05 18:23:25 MDT 2016,0
Tue Apr 05 18:23:45 MDT 2016,0
Tue Apr 05 18:24:05 MDT 2016,0
Tue Apr 05 18:24:26 MDT 2016,0
Tue Apr 05 18:24:46 MDT 2016,0
Tue Apr 05 18:25:06 MDT 2016,0
Tue Apr 05 18:25:26 MDT 2016,0
Tue Apr 05 18:25:46 MDT 2016,0
Tue Apr 05 18:26:06 MDT 2016,0
Tue Apr 05 18:26:26 MDT 2016,0
Tue Apr 05 18:26:46 MDT 2016,0
Tue Apr 05 18:27:06 MDT 2016,0
Tue Apr 05 18:27:26 MDT 2016,0
Tue Apr 05 18:27:46 MDT 2016,0
Tue Apr 05 18:28:06 MDT 2016,0
Tue Apr 05 18:28:26 MDT 2016,0
Tue Apr 05 18:28:46 MDT 2016,0
Tue Apr 05 18:29:07 MDT 2016,0
Tue Apr 05 18:29:27 MDT 2016,0
Tue Apr 05 18:29:47 MDT 2016,0
Tue Apr 05 18:30:07 MDT 2016,0
Tue Apr 05 18:30:27 MDT 2016,0
Tue Apr 05 18:30:47 MDT 2016,0
Tue Apr 05 18:31:07 MDT 2016,0
Tue Apr 05 18:31:27 MDT 2016,0
Tue Apr 05 18:31:47 MDT 2016,0
Tue Apr 05 18:32:07 MDT 2016,0
Tue Apr 05 18:32:27 MDT 2016,0
Tue Apr 05 18:32:47 MDT 2016,0
Tue Apr 05 18:33:07 MDT 2016,0
Tue Apr 05 18:33:27 MDT 2016,0
Tue Apr 05 18:33:48 MDT 2016,0
Tue Apr 05 18:34:08 MDT 2016,0
Tue Apr 05 18:34:28 MDT 2016,0
Tue Apr 05 18:34:48 MDT 2016,0
Tue Apr 05 18:35:08 MDT 2016,0
Tue Apr 05 18:35:28 MDT 2016,0
Tue Apr 05 18:35:48 MDT 2016,0
Tue Apr 05 18:36:08 MDT 2016,0
Tue Apr 05 18:36:28 MDT 2016,0
Tue Apr 05 18:36:48 MDT 2016,0
Tue Apr 05 18:37:08 MDT 2016,0
Tue Apr 05 18:37:28 MDT 2016,0
Tue Apr 05 18:37:48 MDT 2016,0
Tue Apr 05 18:38:08 MDT 2016,0
Tue Apr 05 18:38:28 MDT 2016,0
Tue Apr 05 18:38:49 MDT 2016,0
Tue Apr 05 18:39:09 MDT 2016,0
Tue Apr 05 18:39:29 MDT 2016,0
Tue Apr 05 18:39:49 MDT 2016,0
Tue Apr 05 18:40:09 MDT 2016,0
Tue Apr 05 18:40:29 MDT 2016,0
Tue Apr 05 18:40:49 MDT 2016,0
Tue Apr 05 18:41:09 MDT 2016,0
Tue Apr 05 18:41:29 MDT 2016,0
Tue Apr 05 18:41:49 MDT 2016,0
Tue Apr 05 18:42:09 MDT 2016,0
Tue Apr 05 18:42:29 MDT 2016,0
Tue Apr 05 18:42:49 MDT 2016,0
Tue Apr 05 18:43:09 MDT 2016,0
Tue Apr 05 18:43:30 MDT 2016,0
Tue Apr 05 18:43:50 MDT 2016,0
Tue Apr 05 18:44:10 MDT 2016,0
Tue Apr 05 18:44:30 MDT 2016,0
Tue Apr 05 18:44:50 MDT 2016,0
Tue Apr 05 18:45:10 MDT 2016,0
Tue Apr 05 18:45:30 MDT 2016,0
Tue Apr 05 18:45:50 MDT 2016,0
Tue Apr 05 18:46:10 MDT 2016,0
Tue Apr 05 18:46:30 MDT 2016,0
Tue Apr 05 18:46:50 MDT 2016,0
Tue Apr 05 18:47:10 MDT 2016,0
Tue Apr 05 18:47:30 MDT 2016,0
Tue Apr 05 18:47:50 MDT 2016,0
Tue Apr 05 18:48:10 MDT 2016,0
Tue Apr 05 18:48:30 MDT 2016,0
Tue Apr 05 18:48:51 MDT 2016,0
Tue Apr 05 18:49:11 MDT 2016,0
Tue Apr 05 18:49:31 MDT 2016,0
Tue Apr 05 18:49:51 MDT 2016,0
Tue Apr 05 18:50:11 MDT 2016,0
Tue Apr 05 18:50:31 MDT 2016,0
Tue Apr 05 18:50:51 MDT 2016,0
Tue Apr 05 18:51:11 MDT 2016,0
Tue Apr 05 18:51:31 MDT 2016,0
Tue Apr 05 18:51:51 MDT 2016,0
Tue Apr 05 18:52:11 MDT 2016,0
Tue Apr 05 18:52:31 MDT 2016,0
Tue Apr 05 18:52:51 MDT 2016,0
Tue Apr 05 18:53:11 MDT 2016,0
Tue Apr 05 18:53:32 MDT 2016,0
Tue Apr 05 18:53:52 MDT 2016,0
Tue Apr 05 18:54:12 MDT 2016,0
Tue Apr 05 18:54:32 MDT 2016,0
Tue Apr 05 18:54:52 MDT 2016,0
Tue Apr 05 18:55:12 MDT 2016,0
Tue Apr 05 18:55:32 MDT 2016,0
Tue Apr 05 18:55:52 MDT 2016,0
Tue Apr 05 18:56:12 MDT 2016,0
Tue Apr 05 18:56:32 MDT 2016,0
Tue Apr 05 18:56:52 MDT 2016,0
Tue Apr 05 18:57:12 MDT 2016,0
Tue Apr 05 18:57:32 MDT 2016,0
Tue Apr 05 18:57:52 MDT 2016,0
Tue Apr 05 18:58:13 MDT 2016,0
Tue Apr 05 18:58:33 MDT 2016,0
Tue Apr 05 18:58:53 MDT 2016,0
Tue Apr 05 18:59:13 MDT 2016,0
Tue Apr 05 18:59:33 MDT 2016,0
Tue Apr 05 18:59:53 MDT 2016,0
Tue Apr 05 19:00:13 MDT 2016,0
Tue Apr 05 19:00:33 MDT 2016,0
Tue Apr 05 19:00:53 MDT 2016,0
Tue Apr 05 19:01:13 MDT 2016,0
Tue Apr 05 19:01:33 MDT 2016,0
Tue Apr 05 19:01:53 MDT 2016,0
Tue Apr 05 19:02:13 MDT 2016,0
Tue Apr 05 19:02:33 MDT 2016,0
Tue Apr 05 19:02:54 MDT 2016,0
Tue Apr 05 19:03:14 MDT 2016,0
Tue Apr 05 19:03:34 MDT 2016,0
Tue Apr 05 19:03:54 MDT 2016,0
Tue Apr 05 19:04:14 MDT 2016,0
Tue Apr 05 19:04:34 MDT 2016,0
Tue Apr 05 19:04:54 MDT 2016,0
Tue Apr 05 19:05:14 MDT 2016,0
Tue Apr 05 19:05:34 MDT 2016,0
Tue Apr 05 19:05:54 MDT 2016,0
Tue Apr 05 19:06:14 MDT 2016,0
Tue Apr 05 19:06:34 MDT 2016,0
Tue Apr 05 19:06:54 MDT 2016,0
Tue Apr 05 19:07:14 MDT 2016,0
Tue Apr 05 19:07:34 MDT 2016,0
Tue Apr 05 19:07:55 MDT 2016,0
Tue Apr 05 19:08:15 MDT 2016,0
Tue Apr 05 19:08:35 MDT 2016,0
Tue Apr 05 19:08:55 MDT 2016,0
Tue Apr 05 19:09:15 MDT 2016,0
Tue Apr 05 19:09:35 MDT 2016,0
Tue Apr 05 19:09:55 MDT 2016,0
Tue Apr 05 19:10:15 MDT 2016,0
Tue Apr 05 19:10:35 MDT 2016,0
Tue Apr 05 19:10:55 MDT 2016,0
Tue Apr 05 19:11:15 MDT 2016,0
Tue Apr 05 19:11:35 MDT 2016,0
Tue Apr 05 19:11:55 MDT 2016,0
Tue Apr 05 19:12:15 MDT 2016,0
Tue Apr 05 19:12:36 MDT 2016,0
Tue Apr 05 19:12:56 MDT 2016,0
Tue Apr 05 19:13:16 MDT 2016,0
Tue Apr 05 19:13:36 MDT 2016,0
Tue Apr 05 19:13:56 MDT 2016,0
Tue Apr 05 19:14:16 MDT 2016,0
Tue Apr 05 19:14:36 MDT 2016,0
Tue Apr 05 19:14:56 MDT 2016,0
Tue Apr 05 19:15:16 MDT 2016,0
Tue Apr 05 19:15:36 MDT 2016,0
Tue Apr 05 19:15:56 MDT 2016,0
Tue Apr 05 19:16:16 MDT 2016,0
Tue Apr 05 19:16:36 MDT 2016,0
Tue Apr 05 19:16:56 MDT 2016,0
Tue Apr 05 19:17:17 MDT 2016,0
Tue Apr 05 19:17:37 MDT 2016,0
Tue Apr 05 19:17:57 MDT 2016,0
Tue Apr 05 19:18:17 MDT 2016,0
Tue Apr 05 19:18:37 MDT 2016,0
Tue Apr 05 19:18:57 MDT 2016,0
Tue Apr 05 19:19:17 MDT 2016,0
Tue Apr 05 19:19:37 MDT 2016,0
Tue Apr 05 19:19:57 MDT 2016,0
Tue Apr 05 19:20:17 MDT 2016,0
Tue Apr 05 19:20:37 MDT 2016,0
Tue Apr 05 19:20:57 MDT 2016,0
Tue Apr 05 19:21:17 MDT 2016,0
Tue Apr 05 19:21:37 MDT 2016,0
Tue Apr 05 19:21:58 MDT 2016,0
Tue Apr 05 19:22:18 MDT 2016,0
Tue Apr 05 19:22:38 MDT 2016,0
Tue Apr 05 19:22:58 MDT 2016,0
Tue Apr 05 19:23:18 MDT 2016,0
Tue Apr 05 19:23:38 MDT 2016,0
Tue Apr 05 19:23:58 MDT 2016,0
Tue Apr 05 19:24:18 MDT 2016,0
Tue Apr 05 19:24:38 MDT 2016,0
Tue Apr 05 19:24:58 MDT 2016,0
Tue Apr 05 19:25:18 MDT 2016,0
Tue Apr 05 19:25:38 MDT 2016,0
Tue Apr 05 19:25:58 MDT 2016,0
Tue Apr 05 19:26:19 MDT 2016,0
Tue Apr 05 19:26:39 MDT 2016,0
Tue Apr 05 19:26:59 MDT 2016,0
Tue Apr 05 19:27:19 MDT 2016,0
Tue Apr 05 19:27:39 MDT 2016,0
Tue Apr 05 19:27:59 MDT 2016,0
Tue Apr 05 19:28:19 MDT 2016,0
Tue Apr 05 19:28:39 MDT 2016,0
Tue Apr 05 19:28:59 MDT 2016,0
Tue Apr 05 19:29:19 MDT 2016,0
Tue Apr 05 19:29:39 MDT 2016,0
Tue Apr 05 19:29:59 MDT 2016,0
Tue Apr 05 19:30:19 MDT 2016,0
Tue Apr 05 19:30:39 MDT 2016,0
Tue Apr 05 19:31:00 MDT 2016,0
Tue Apr 05 19:31:20 MDT 2016,0
Tue Apr 05 19:31:40 MDT 2016,0
Tue Apr 05 19:32:00 MDT 2016,0
Tue Apr 05 19:32:20 MDT 2016,0
Tue Apr 05 19:32:40 MDT 2016,0
Tue Apr 05 19:33:00 MDT 2016,0
Tue Apr 05 19:33:20 MDT 2016,0
Tue Apr 05 19:33:40 MDT 2016,0
Tue Apr 05 19:34:00 MDT 2016,0
Tue Apr 05 19:34:20 MDT 2016,0
Tue Apr 05 19:34:40 MDT 2016,0
Tue Apr 05 19:35:00 MDT 2016,0
Tue Apr 05 19:35:20 MDT 2016,0
Tue Apr 05 19:35:40 MDT 2016,0
Tue Apr 05 19:36:01 MDT 2016,0
Tue Apr 05 19:36:21 MDT 2016,0
Tue Apr 05 19:36:41 MDT 2016,0
Tue Apr 05 19:37:01 MDT 2016,0
Tue Apr 05 19:37:21 MDT 2016,0
Tue Apr 05 19:37:41 MDT 2016,0
Tue Apr 05 19:38:01 MDT 2016,0
Tue Apr 05 19:38:21 MDT 2016,0
Tue Apr 05 19:38:41 MDT 2016,0
Tue Apr 05 19:39:01 MDT 2016,0
Tue Apr 05 19:39:21 MDT 2016,0
Tue Apr 05 19:39:41 MDT 2016,0
Tue Apr 05 19:40:01 MDT 2016,0
Tue Apr 05 19:40:21 MDT 2016,0
Tue Apr 05 19:40:42 MDT 2016,0
Tue Apr 05 19:41:02 MDT 2016,0
Tue Apr 05 19:41:22 MDT 2016,0
Tue Apr 05 19:41:42 MDT 2016,0
Tue Apr 05 19:42:02 MDT 2016,0
Tue Apr 05 19:42:22 MDT 2016,0
Tue Apr 05 19:42:42 MDT 2016,0
Tue Apr 05 19:43:02 MDT 2016,0
Tue Apr 05 19:43:22 MDT 2016,0
Tue Apr 05 19:43:42 MDT 2016,0
Tue Apr 05 19:44:02 MDT 2016,0
Tue Apr 05 19:44:22 MDT 2016,0
Tue Apr 05 19:44:43 MDT 2016,0
Tue Apr 05 19:45:03 MDT 2016,0
Tue Apr 05 19:45:23 MDT 2016,0
Tue Apr 05 19:45:43 MDT 2016,0
Tue Apr 05 19:46:03 MDT 2016,0
Tue Apr 05 19:46:23 MDT 2016,0
Tue Apr 05 19:46:43 MDT 2016,0
Tue Apr 05 19:47:03 MDT 2016,0
Tue Apr 05 19:47:23 MDT 2016,0
Tue Apr 05 19:47:43 MDT 2016,0
Tue Apr 05 19:48:03 MDT 2016,0
Tue Apr 05 19:48:23 MDT 2016,0
Tue Apr 05 19:48:43 MDT 2016,0
Tue Apr 05 19:49:03 MDT 2016,0
Tue Apr 05 19:49:23 MDT 2016,0
Tue Apr 05 19:49:44 MDT 2016,0
Tue Apr 05 19:50:04 MDT 2016,0
Tue Apr 05 19:50:24 MDT 2016,0
Tue Apr 05 19:50:44 MDT 2016,0
Tue Apr 05 19:51:04 MDT 2016,0
Tue Apr 05 19:51:24 MDT 2016,0
Tue Apr 05 19:51:44 MDT 2016,0
Tue Apr 05 19:52:04 MDT 2016,0
Tue Apr 05 19:52:24 MDT 2016,0
Tue Apr 05 19:52:44 MDT 2016,0
Tue Apr 05 19:53:04 MDT 2016,0
Tue Apr 05 19:53:24 MDT 2016,0
Tue Apr 05 19:53:44 MDT 2016,0
Tue Apr 05 19:54:05 MDT 2016,0
Tue Apr 05 19:54:25 MDT 2016,0
